killed_by,killer_name,killer_placement,killer_position_x,killer_position_y,map,match_id,time,victim_name,victim_placement,victim_position_x,victim_position_y
1003,Dexter2003,10.0,552.34735,228.355,ERANGEL,2U4GBNA0YmnNZYkzjkfgN4ev-hXSrak_BSey_YEG6kIuDG9fxFrrePqnqiM39pJO,558,CytricS,27.0,554.8966,228.9023
1016,,,0.0,0.0,ERANGEL,2U4GBNA0YmnNZYkzjkfgN4ev-hXSrak_BSey_YEG6kIuDG9fxFrrePqnqiM39pJO,2182,Chogo82,2.0,578.6456,459.56308
1003,ShuLanHou,3.0,616.8817,497.52292,ERANGEL,2U4GBNA0YmnNZYkzjkfgN4ev-hXSrak_BSey_YEG6kIuDG9fxFrrePqnqiM39pJO,1404,Sircool,12.0,617.5348,496.2675
1003,LPL-buibuibui,8.0,198.67221,291.6981,ERANGEL,2U4GBNA0YmnNZYkzjkfgN4ev-hXSrak_BSey_YEG6kIuDG9fxFrrePqnqiM39pJO,306,Mstrshake01,32.0,198.90141,291.76892
1003,XombieMarine,19.0,490.96982,366.1782,ERANGEL,2U4GBNA0YmnNZYkzjkfgN4ev-hXSrak_BSey_YEG6kIuDG9fxFrrePqnqiM39pJO,969,Cinnamon-_,21.0,490.2323,369.3658
1023,SlashTheSoviet,7.0,615.3564,434.9978,ERANGEL,2U4GBNA0YmnNZYkzjkfgN4ev-hXSrak_BSey_YEG6kIuDG9fxFrrePqnqiM39pJO,1574,FumaKT,9.0,614.70886,437.6562
1006,FetusMunch4000,15.0,490.15808,360.2082,ERANGEL,2U4GBNA0YmnNZYkzjkfgN4ev-hXSrak_BSey_YEG6kIuDG9fxFrrePqnqiM39pJO,869,ron-n,24.0,486.3615,361.7748
1015,sigbo,20.0,622.2332,367.2946,ERANGEL,2U4GBNA0YmnNZYkzjkfgN4ev-hXSrak_BSey_YEG6kIuDG9fxFrrePqnqiM39pJO,552,Linkraal,28.0,622.58014,367.818
1003,pretzelboss,14.0,626.11035,387.02658,ERANGEL,2U4GBNA0YmnNZYkzjkfgN4ev-hXSrak_BSey_YEG6kIuDG9fxFrrePqnqiM39pJO,1106,Ozon3r,18.0,627.8676,386.60233
1016,,,0.0,0.0,ERANGEL,2U4GBNA0YmnNZYkzjkfgN4ev-hXSrak_BSey_YEG6kIuDG9fxFrrePqnqiM39pJO,886,dopefilipino,28.0,0.0,0.0
1016,Cruz914,7.0,0.0,0.0,ERANGEL,2U4GBNA0YmnNZYkzjkfgN4ev-hXSrak_BSey_YEG6kIuDG9fxFrrePqnqiM39pJO,1751,Reboke,6.0,592.1084,455.5985
1003,Ozon3r,18.0,627.9238,386.5241,ERANGEL,2U4GBNA0YmnNZYkzjkfgN4ev-hXSrak_BSey_YEG6kIuDG9fxFrrePqnqiM39pJO,1091,ThatsOneMadman,14.0,626.87836,386.3153
1003,Linkraal,28.0,627.918,365.9492,ERANGEL,2U4GBNA0YmnNZYkzjkfgN4ev-hXSrak_BSey_YEG6kIuDG9fxFrrePqnqiM39pJO,514,Jerryxp,20.0,620.2121,367.0062
1016,,,0.0,0.0,ERANGEL,2U4GBNA0YmnNZYkzjkfgN4ev-hXSrak_BSey_YEG6kIuDG9fxFrrePqnqiM39pJO,1665,SlashTheSoviet,7.0,602.1257,449.2511
1001,SnuffIes,18.0,448.7658,300.47818,ERANGEL,2U4GBNA0YmnNZYkzjkfgN4ev-hXSrak_BSey_YEG6kIuDG9fxFrrePqnqiM39pJO,308,Appletoss,28.0,446.2757,303.1652
1013,GeminiZZZ,11.0,617.95764,416.2504,ERANGEL,2U4GBNA0YmnNZYkzjkfgN4ev-hXSrak_BSey_YEG6kIuDG9fxFrrePqnqiM39pJO,1349,pretzelboss,14.0,610.4157,417.63232
1023,jackomino,21.0,490.9754,366.99332,ERANGEL,2U4GBNA0YmnNZYkzjkfgN4ev-hXSrak_BSey_YEG6kIuDG9fxFrrePqnqiM39pJO,969,XombieMarine,19.0,490.9259,366.46683
1001,pretzelboss,14.0,629.66113,388.01868,ERANGEL,2U4GBNA0YmnNZYkzjkfgN4ev-hXSrak_BSey_YEG6kIuDG9fxFrrePqnqiM39pJO,1106,SnuffIes,18.0,627.8849,388.0235
1003,Cruz914,7.0,614.2195,435.55008,ERANGEL,2U4GBNA0YmnNZYkzjkfgN4ev-hXSrak_BSey_YEG6kIuDG9fxFrrePqnqiM39pJO,1574,Zaerki,9.0,614.5946,436.51868
1020,MatthiasXIV,4.0,576.5346,461.2732,ERANGEL,2U4GBNA0YmnNZYkzjkfgN4ev-hXSrak_BSey_YEG6kIuDG9fxFrrePqnqiM39pJO,1877,Supertasks,,581.0435,457.2069
1003,SlashTheSoviet,7.0,612.06915,427.9965,ERANGEL,2U4GBNA0YmnNZYkzjkfgN4ev-hXSrak_BSey_YEG6kIuDG9fxFrrePqnqiM39pJO,1538,GeminiZZZ,11.0,616.3484,432.03918
1003,Hathawayxu,5.0,640.5259,471.5339,ERANGEL,2U4GBNA0YmnNZYkzjkfgN4ev-hXSrak_BSey_YEG6kIuDG9fxFrrePqnqiM39pJO,1282,ItsPickles,16.0,640.9059,471.5343
1003,Supertasks,1.0,587.7273,450.488,ERANGEL,2U4GBNA0YmnNZYkzjkfgN4ev-hXSrak_BSey_YEG6kIuDG9fxFrrePqnqiM39pJO,1570,Dexter2003,10.0,588.94415,449.1159
1003,ShuLanHou,3.0,578.84814,463.9526,ERANGEL,2U4GBNA0YmnNZYkzjkfgN4ev-hXSrak_BSey_YEG6kIuDG9fxFrrePqnqiM39pJO,1940,MatthiasXIV,4.0,576.3046,462.8566
1001,TheLnofJake,30.0,686.4931,461.8215,ERANGEL,2U4GBNA0YmnNZYkzjkfgN4ev-hXSrak_BSey_YEG6kIuDG9fxFrrePqnqiM39pJO,122,Andjgm,36.0,685.49963,460.615
1010,hqh0808,28.0,623.07715,378.7518,ERANGEL,2U4GBNA0YmnNZYkzjkfgN4ev-hXSrak_BSey_YEG6kIuDG9fxFrrePqnqiM39pJO,293,KeyBoardSucker,31.0,623.0203,379.0168
1003,HeJaDaShao,35.0,339.57233,164.69559,ERANGEL,2U4GBNA0YmnNZYkzjkfgN4ev-hXSrak_BSey_YEG6kIuDG9fxFrrePqnqiM39pJO,161,thebrewski,34.0,338.07858,167.7741
1019,captainterrenc3,10.0,555.3441,226.831,ERANGEL,2U4GBNA0YmnNZYkzjkfgN4ev-hXSrak_BSey_YEG6kIuDG9fxFrrePqnqiM39pJO,558,Chefraykwon,27.0,554.6972,226.7132
1009,Hathawayxu,5.0,640.5346,471.64392,ERANGEL,2U4GBNA0YmnNZYkzjkfgN4ev-hXSrak_BSey_YEG6kIuDG9fxFrrePqnqiM39pJO,1282,FullyWhipCrackin,16.0,640.97815,471.4905
1032,Cruz914,7.0,612.6084,428.7837,ERANGEL,2U4GBNA0YmnNZYkzjkfgN4ev-hXSrak_BSey_YEG6kIuDG9fxFrrePqnqiM39pJO,1538,AlexWho6,11.0,614.1142,435.42783
1023,zxczcx,5.0,586.62836,460.1628,ERANGEL,2U4GBNA0YmnNZYkzjkfgN4ev-hXSrak_BSey_YEG6kIuDG9fxFrrePqnqiM39pJO,1823,Lepore24,6.0,585.4296,457.8139
1002,GucciManeDrain,34.0,339.739,167.68909,ERANGEL,2U4GBNA0YmnNZYkzjkfgN4ev-hXSrak_BSey_YEG6kIuDG9fxFrrePqnqiM39pJO,163,HeJaDaShao,35.0,338.0419,168.1792
1003,FetusMunch4000,15.0,490.26633,359.6051,ERANGEL,2U4GBNA0YmnNZYkzjkfgN4ev-hXSrak_BSey_YEG6kIuDG9fxFrrePqnqiM39pJO,869,SoSpicy,24.0,488.0972,359.1872
1006,Lepore24,6.0,587.3126,455.5655,ERANGEL,2U4GBNA0YmnNZYkzjkfgN4ev-hXSrak_BSey_YEG6kIuDG9fxFrrePqnqiM39pJO,1750,Cruz914,7.0,587.9591,454.21658
1006,Supertasks,1.0,587.6472,450.41882,ERANGEL,2U4GBNA0YmnNZYkzjkfgN4ev-hXSrak_BSey_YEG6kIuDG9fxFrrePqnqiM39pJO,1570,captainterrenc3,10.0,589.07385,448.8443
1003,SoSpicy,24.0,488.0972,359.1872,ERANGEL,2U4GBNA0YmnNZYkzjkfgN4ev-hXSrak_BSey_YEG6kIuDG9fxFrrePqnqiM39pJO,884,fetusmuncher4001,15.0,489.2753,357.9356
1003,GucciManeDrain,34.0,339.7283,167.6106,ERANGEL,2U4GBNA0YmnNZYkzjkfgN4ev-hXSrak_BSey_YEG6kIuDG9fxFrrePqnqiM39pJO,163,LHErDui,35.0,339.4086,166.8134
1017,Jerryxp,20.0,619.5518,366.9102,ERANGEL,2U4GBNA0YmnNZYkzjkfgN4ev-hXSrak_BSey_YEG6kIuDG9fxFrrePqnqiM39pJO,474,Chumbe,28.0,621.61035,367.46732
1001,Hairless_Iguana,30.0,688.19415,462.7146,ERANGEL,2U4GBNA0YmnNZYkzjkfgN4ev-hXSrak_BSey_YEG6kIuDG9fxFrrePqnqiM39pJO,78,ConnorSiebs,36.0,686.7108,463.9133
1032,Cruz914,7.0,677.06085,396.01132,ERANGEL,2U4GBNA0YmnNZYkzjkfgN4ev-hXSrak_BSey_YEG6kIuDG9fxFrrePqnqiM39pJO,959,MingXiaoYa,22.0,681.9348,404.70618
1010,hqh0808,28.0,622.72064,378.57608,ERANGEL,2U4GBNA0YmnNZYkzjkfgN4ev-hXSrak_BSey_YEG6kIuDG9fxFrrePqnqiM39pJO,336,JoeyGames123,31.0,623.0202,378.53983
1006,ShuLanHou,3.0,580.1248,463.54382,ERANGEL,2U4GBNA0YmnNZYkzjkfgN4ev-hXSrak_BSey_YEG6kIuDG9fxFrrePqnqiM39pJO,1940,Ninjapex,4.0,579.619,460.6546
1013,Essaldun,19.0,497.3016,362.6351,ERANGEL,2U4GBNA0YmnNZYkzjkfgN4ev-hXSrak_BSey_YEG6kIuDG9fxFrrePqnqiM39pJO,969,jackomino,21.0,490.9754,366.99332
1003,fetusmuncher4001,15.0,420.21008,324.7684,ERANGEL,2U4GBNA0YmnNZYkzjkfgN4ev-hXSrak_BSey_YEG6kIuDG9fxFrrePqnqiM39pJO,234,Riyyaaaaa,37.0,421.6003,324.7614
1006,Maerkk,1.0,706.58386,452.973,ERANGEL,2U4GBNA0YmnNZYkzjkfgN4ev-hXSrak_BSey_YEG6kIuDG9fxFrrePqnqiM39pJO,374,TheLnofJake,30.0,704.187,455.71832
1006,FetusMunch4000,15.0,536.8987,415.63782,ERANGEL,2U4GBNA0YmnNZYkzjkfgN4ev-hXSrak_BSey_YEG6kIuDG9fxFrrePqnqiM39pJO,1265,Emmylou89,17.0,538.29517,412.9685
1003,Maerkk,1.0,581.38214,457.16818,ERANGEL,2U4GBNA0YmnNZYkzjkfgN4ev-hXSrak_BSey_YEG6kIuDG9fxFrrePqnqiM39pJO,1880,zxczcx,5.0,581.52484,459.1683
1006,ShuLanHou,3.0,581.1958,484.1028,ERANGEL,2U4GBNA0YmnNZYkzjkfgN4ev-hXSrak_BSey_YEG6kIuDG9fxFrrePqnqiM39pJO,1660,LPL-buibuibui,8.0,582.06134,484.5297
1010,Andjgm,36.0,685.977,460.0299,ERANGEL,2U4GBNA0YmnNZYkzjkfgN4ev-hXSrak_BSey_YEG6kIuDG9fxFrrePqnqiM39pJO,106,ai_ni_de_fei,37.0,685.3114,460.1676
1016,,,0.0,0.0,ERANGEL,2U4GBNA0YmnNZYkzjkfgN4ev-hXSrak_BSey_YEG6kIuDG9fxFrrePqnqiM39pJO,801,990906max,37.0,0.0,0.0
1001,Zaerki,9.0,622.04565,604.8509,ERANGEL,2U4GBNA0YmnNZYkzjkfgN4ev-hXSrak_BSey_YEG6kIuDG9fxFrrePqnqiM39pJO,198,sbahn87,33.0,624.04565,606.66034
1016,,,0.0,0.0,ERANGEL,2U4GBNA0YmnNZYkzjkfgN4ev-hXSrak_BSey_YEG6kIuDG9fxFrrePqnqiM39pJO,801,CityOfStarYFQ,37.0,0.0,0.0
1020,Maerkk,1.0,582.6264,459.1586,ERANGEL,2U4GBNA0YmnNZYkzjkfgN4ev-hXSrak_BSey_YEG6kIuDG9fxFrrePqnqiM39pJO,1880,Hathawayxu,5.0,583.11035,459.7772
1020,LPL-buibuibui,8.0,582.61035,484.57492,ERANGEL,2U4GBNA0YmnNZYkzjkfgN4ev-hXSrak_BSey_YEG6kIuDG9fxFrrePqnqiM39pJO,1583,FIYMNBVCXZ,3.0,578.89014,486.3933
1004,Chogo82,2.0,547.4962,421.9201,ERANGEL,2U4GBNA0YmnNZYkzjkfgN4ev-hXSrak_BSey_YEG6kIuDG9fxFrrePqnqiM39pJO,1332,FetusMunch4000,15.0,546.84235,421.2992
1003,SlashTheSoviet,7.0,684.5081,392.8252,ERANGEL,2U4GBNA0YmnNZYkzjkfgN4ev-hXSrak_BSey_YEG6kIuDG9fxFrrePqnqiM39pJO,959,LJLCC,22.0,682.0384,404.3179
1009,Maerkk,1.0,705.001,454.1276,ERANGEL,2U4GBNA0YmnNZYkzjkfgN4ev-hXSrak_BSey_YEG6kIuDG9fxFrrePqnqiM39pJO,382,Hairless_Iguana,30.0,701.9748,453.3346
1016,,,0.0,0.0,ERANGEL,2U4GBNA0YmnNZYkzjkfgN4ev-hXSrak_BSey_YEG6kIuDG9fxFrrePqnqiM39pJO,802,WangZhengWei666,37.0,0.0,0.0
1006,ShuLanHou,3.0,579.1775,487.6108,ERANGEL,2U4GBNA0YmnNZYkzjkfgN4ev-hXSrak_BSey_YEG6kIuDG9fxFrrePqnqiM39pJO,1607,pananm55-,8.0,579.8623,487.745
1001,KeyBoardSucker,31.0,623.32635,379.1789,ERANGEL,2U4GBNA0YmnNZYkzjkfgN4ev-hXSrak_BSey_YEG6kIuDG9fxFrrePqnqiM39pJO,179,ChinaLXCf,28.0,623.2795,379.4155
1016,,,0.0,0.0,ERANGEL,2U4GBNA0YmnNZYkzjkfgN4ev-hXSrak_BSey_YEG6kIuDG9fxFrrePqnqiM39pJO,1350,hqh0808,28.0,0.0,0.0
1010,subzero3,2.0,579.1304,461.4256,ERANGEL,2U4GBNA0YmnNZYkzjkfgN4ev-hXSrak_BSey_YEG6kIuDG9fxFrrePqnqiM39pJO,2010,ShuLanHou,3.0,580.9671,461.0417
1010,Andjgm,36.0,686.9718,460.0905,ERANGEL,2U4GBNA0YmnNZYkzjkfgN4ev-hXSrak_BSey_YEG6kIuDG9fxFrrePqnqiM39pJO,100,YIiyzq-tT,37.0,686.6226,460.7327
1016,,,0.0,0.0,ERANGEL,2U4GBNA0YmnXxPYMxq8uh3IZ_R74uPmFVfhHlxf6M3-PzRx-7ICrxPIahHemHE6H,1675,BoostGoose,5.0,755.93866,412.4374
1000,rescue_9,1.0,609.4251,400.21008,ERANGEL,2U4GBNA0YmnXxPYMxq8uh3IZ_R74uPmFVfhHlxf6M3-PzRx-7ICrxPIahHemHE6H,989,Atrocitas,15.0,611.82117,396.2327
1020,K-Gream,44.0,421.23132,324.0514,ERANGEL,2U4GBNA0YmnXxPYMxq8uh3IZ_R74uPmFVfhHlxf6M3-PzRx-7ICrxPIahHemHE6H,94,atheral,50.0,421.1985,324.3104
1003,wo520wxx,3.0,707.3304,425.6003,ERANGEL,2U4GBNA0YmnXxPYMxq8uh3IZ_R74uPmFVfhHlxf6M3-PzRx-7ICrxPIahHemHE6H,1640,Ormaz,6.0,712.8615,433.6967
1004,Xiaobiubiu7,13.0,713.8971,439.566,ERANGEL,2U4GBNA0YmnXxPYMxq8uh3IZ_R74uPmFVfhHlxf6M3-PzRx-7ICrxPIahHemHE6H,477,Perazoune,29.0,713.8508,439.1575
1019,wo520wxx,3.0,715.0769,423.7829,ERANGEL,2U4GBNA0YmnXxPYMxq8uh3IZ_R74uPmFVfhHlxf6M3-PzRx-7ICrxPIahHemHE6H,1645,Jaggeriscool,6.0,722.7248,427.2451
1004,DrakeGAC,24.0,440.8982,331.0225,ERANGEL,2U4GBNA0YmnXxPYMxq8uh3IZ_R74uPmFVfhHlxf6M3-PzRx-7ICrxPIahHemHE6H,484,Firehawk24k,30.0,442.2154,331.64282
1004,Xiaobiubiu7,13.0,714.2816,438.8085,ERANGEL,2U4GBNA0YmnXxPYMxq8uh3IZ_R74uPmFVfhHlxf6M3-PzRx-7ICrxPIahHemHE6H,485,Oskharabsheh,29.0,714.50415,433.8895
1015,Su-Xiao-Yu,17.0,468.6402,369.8033,ERANGEL,2U4GBNA0YmnXxPYMxq8uh3IZ_R74uPmFVfhHlxf6M3-PzRx-7ICrxPIahHemHE6H,635,DrakeGAC,24.0,468.9103,370.12668
1017,iRJeEzZy13,42.0,419.17432,323.5076,ERANGEL,2U4GBNA0YmnXxPYMxq8uh3IZ_R74uPmFVfhHlxf6M3-PzRx-7ICrxPIahHemHE6H,223,Chocoheim-,44.0,418.2592,324.0708
1003,shazhougongjin,1.0,600.5963,397.2164,ERANGEL,2U4GBNA0YmnXxPYMxq8uh3IZ_R74uPmFVfhHlxf6M3-PzRx-7ICrxPIahHemHE6H,989,Bolganone,15.0,614.62286,395.6586
1004,DrakeGAC,24.0,418.6626,324.39032,ERANGEL,2U4GBNA0YmnXxPYMxq8uh3IZ_R74uPmFVfhHlxf6M3-PzRx-7ICrxPIahHemHE6H,372,Lala_Tina,34.0,418.83792,325.255
1004,Chocoheim-,44.0,417.604,330.4599,ERANGEL,2U4GBNA0YmnXxPYMxq8uh3IZ_R74uPmFVfhHlxf6M3-PzRx-7ICrxPIahHemHE6H,135,ISucksAtThisGame,48.0,418.50418,329.2611
1016,,,0.0,0.0,ERANGEL,2U4GBNA0YmnXxPYMxq8uh3IZ_R74uPmFVfhHlxf6M3-PzRx-7ICrxPIahHemHE6H,1097,HerpDerpingson,14.0,0.0,0.0
1034,2913shijiebuhuai,2.0,729.7318,419.6148,ERANGEL,2U4GBNA0YmnXxPYMxq8uh3IZ_R74uPmFVfhHlxf6M3-PzRx-7ICrxPIahHemHE6H,1763,Ganja_Monster,4.0,734.22614,417.6977
1011,lcesuspected,21.0,274.8559,265.0235,ERANGEL,2U4GBNA0YmnXxPYMxq8uh3IZ_R74uPmFVfhHlxf6M3-PzRx-7ICrxPIahHemHE6H,673,VisonLuniya,22.0,274.6027,265.0991
1006,Jinsanpangiii,17.0,397.8171,352.7547,ERANGEL,2U4GBNA0YmnXxPYMxq8uh3IZ_R74uPmFVfhHlxf6M3-PzRx-7ICrxPIahHemHE6H,292,Goodmedeidei,,400.0036,352.3382
1023,SeanYLH99,2.0,695.6654,416.4489,ERANGEL,2U4GBNA0YmnXxPYMxq8uh3IZ_R74uPmFVfhHlxf6M3-PzRx-7ICrxPIahHemHE6H,1080,Xiaobiubiu7,13.0,696.9356,416.50992
1003,cyberkeeper,41.0,180.73,224.4407,ERANGEL,2U4GBNA0YmnXxPYMxq8uh3IZ_R74uPmFVfhHlxf6M3-PzRx-7ICrxPIahHemHE6H,262,Rshooter,16.0,180.8243,223.9114
1004,Littlebarura,8.0,210.34871,296.5423,ERANGEL,2U4GBNA0YmnXxPYMxq8uh3IZ_R74uPmFVfhHlxf6M3-PzRx-7ICrxPIahHemHE6H,597,Mag1cQ,23.0,202.952,288.11508
1003,,,0.0,0.0,ERANGEL,2U4GBNA0YmnXxPYMxq8uh3IZ_R74uPmFVfhHlxf6M3-PzRx-7ICrxPIahHemHE6H,1097,Rawjur,14.0,0.0,0.0
1004,ChinessTea,8.0,213.7995,284.0127,ERANGEL,2U4GBNA0YmnXxPYMxq8uh3IZ_R74uPmFVfhHlxf6M3-PzRx-7ICrxPIahHemHE6H,406,DAMINGZAIXIAN,33.0,213.91109,285.00708
1002,qsrh_haifeng,9.0,207.2097,225.7658,ERANGEL,2U4GBNA0YmnXxPYMxq8uh3IZ_R74uPmFVfhHlxf6M3-PzRx-7ICrxPIahHemHE6H,296,freshnoob-samson,36.0,207.0931,225.82721
1004,jizai123,3.0,704.71387,436.86432,ERANGEL,2U4GBNA0YmnXxPYMxq8uh3IZ_R74uPmFVfhHlxf6M3-PzRx-7ICrxPIahHemHE6H,1202,Ferrystyle,12.0,704.09564,437.01
1038,,,0.0,0.0,ERANGEL,2U4GBNA0YmnXxPYMxq8uh3IZ_R74uPmFVfhHlxf6M3-PzRx-7ICrxPIahHemHE6H,974,E-SportCupid,16.0,241.632,259.6033
1005,waitat361,34.0,418.709,325.6781,ERANGEL,2U4GBNA0YmnXxPYMxq8uh3IZ_R74uPmFVfhHlxf6M3-PzRx-7ICrxPIahHemHE6H,127,Brumlin,24.0,418.6838,325.60233
1009,E-SportCupid,16.0,207.13391,241.673,ERANGEL,2U4GBNA0YmnXxPYMxq8uh3IZ_R74uPmFVfhHlxf6M3-PzRx-7ICrxPIahHemHE6H,780,CandC,19.0,214.6587,251.2389
1004,DrakeGAC,24.0,418.62918,324.9364,ERANGEL,2U4GBNA0YmnXxPYMxq8uh3IZ_R74uPmFVfhHlxf6M3-PzRx-7ICrxPIahHemHE6H,134,waitat361,34.0,418.6249,325.4688
1023,QianGe5201314,31.0,445.6102,331.4045,ERANGEL,2U4GBNA0YmnXxPYMxq8uh3IZ_R74uPmFVfhHlxf6M3-PzRx-7ICrxPIahHemHE6H,434,MasterJariah,30.0,442.34982,331.6727
1003,Brumlin,24.0,418.9657,324.7812,ERANGEL,2U4GBNA0YmnXxPYMxq8uh3IZ_R74uPmFVfhHlxf6M3-PzRx-7ICrxPIahHemHE6H,94,Freestyle_Josh,50.0,419.0053,324.8988
1009,qsrh_haifeng,9.0,206.4322,227.3517,ERANGEL,2U4GBNA0YmnXxPYMxq8uh3IZ_R74uPmFVfhHlxf6M3-PzRx-7ICrxPIahHemHE6H,278,MozzieChang,36.0,206.3358,227.4913
1016,Ormaz,6.0,713.38,433.85883,ERANGEL,2U4GBNA0YmnXxPYMxq8uh3IZ_R74uPmFVfhHlxf6M3-PzRx-7ICrxPIahHemHE6H,1632,jizai123,3.0,708.6889,428.77368
1005,fanjj,43.0,704.0284,343.1831,ERANGEL,2U4GBNA0YmnXxPYMxq8uh3IZ_R74uPmFVfhHlxf6M3-PzRx-7ICrxPIahHemHE6H,192,Michael_Qhr,39.0,704.1057,343.1025
1023,SeanYLH99,2.0,698.7827,416.3621,ERANGEL,2U4GBNA0YmnXxPYMxq8uh3IZ_R74uPmFVfhHlxf6M3-PzRx-7ICrxPIahHemHE6H,1199,xingjilanai,13.0,699.30383,415.7731
1018,E-SportCupid,16.0,180.2056,224.4726,ERANGEL,2U4GBNA0YmnXxPYMxq8uh3IZ_R74uPmFVfhHlxf6M3-PzRx-7ICrxPIahHemHE6H,271,cyberkeeper,41.0,180.70871,224.39041
1004,Atrocitas,15.0,606.2124,372.05292,ERANGEL,2U4GBNA0YmnXxPYMxq8uh3IZ_R74uPmFVfhHlxf6M3-PzRx-7ICrxPIahHemHE6H,561,demisoda1,25.0,606.4771,369.3183
1023,XIAOJQUE,28.0,401.8048,301.0046,ERANGEL,2U4GBNA0YmnXxPYMxq8uh3IZ_R74uPmFVfhHlxf6M3-PzRx-7ICrxPIahHemHE6H,440,lvhaowurenxing,32.0,400.9936,300.681
1009,waitat361,34.0,422.33218,324.61182,ERANGEL,2U4GBNA0YmnXxPYMxq8uh3IZ_R74uPmFVfhHlxf6M3-PzRx-7ICrxPIahHemHE6H,108,K-Gream,44.0,421.45642,324.8672
1002,DrakeGAC,24.0,418.72,323.66092,ERANGEL,2U4GBNA0YmnXxPYMxq8uh3IZ_R74uPmFVfhHlxf6M3-PzRx-7ICrxPIahHemHE6H,259,iRJeEzZy13,42.0,419.6199,323.8961
1018,Chocoheim-,44.0,418.06192,329.27258,ERANGEL,2U4GBNA0YmnXxPYMxq8uh3IZ_R74uPmFVfhHlxf6M3-PzRx-7ICrxPIahHemHE6H,109,TrongX,48.0,417.9932,328.78583
1019,Littlebarura,8.0,215.6839,271.73532,ERANGEL,2U4GBNA0YmnXxPYMxq8uh3IZ_R74uPmFVfhHlxf6M3-PzRx-7ICrxPIahHemHE6H,277,Giusepp3,40.0,215.6857,276.8619
1004,rescue_9,1.0,725.6243,410.64792,ERANGEL,2U4GBNA0YmnXxPYMxq8uh3IZ_R74uPmFVfhHlxf6M3-PzRx-7ICrxPIahHemHE6H,1882,wo520wxx,3.0,726.3757,410.32468
1003,DrakeGAC,24.0,418.9298,324.2738,ERANGEL,2U4GBNA0YmnXxPYMxq8uh3IZ_R74uPmFVfhHlxf6M3-PzRx-7ICrxPIahHemHE6H,259,ratkingswatter,42.0,419.4884,324.0214
1009,qsrh_haifeng,9.0,275.2089,264.331,ERANGEL,2U4GBNA0YmnXxPYMxq8uh3IZ_R74uPmFVfhHlxf6M3-PzRx-7ICrxPIahHemHE6H,579,1364565657,26.0,274.6207,265.5151
1000,jizai123,3.0,473.0776,474.9045,ERANGEL,2U4GBNA0YmnXxPYMxq8uh3IZ_R74uPmFVfhHlxf6M3-PzRx-7ICrxPIahHemHE6H,923,GOD-BATTL,18.0,475.12732,478.4443
1009,2913shijiebuhuai,2.0,731.0623,414.27518,ERANGEL,2U4GBNA0YmnXxPYMxq8uh3IZ_R74uPmFVfhHlxf6M3-PzRx-7ICrxPIahHemHE6H,1942,shazhougongjin,,731.46313,413.22058
1015,Littlebarura,8.0,199.037,274.5768,ERANGEL,2U4GBNA0YmnXxPYMxq8uh3IZ_R74uPmFVfhHlxf6M3-PzRx-7ICrxPIahHemHE6H,180,SYCBB,33.0,204.1178,271.5664
1003,jizai123,3.0,704.66266,436.8255,ERANGEL,2U4GBNA0YmnXxPYMxq8uh3IZ_R74uPmFVfhHlxf6M3-PzRx-7ICrxPIahHemHE6H,1521,robert1111,7.0,704.0988,437.0066
1004,ChinessTea,8.0,274.42117,265.5715,ERANGEL,2U4GBNA0YmnXxPYMxq8uh3IZ_R74uPmFVfhHlxf6M3-PzRx-7ICrxPIahHemHE6H,736,lcesuspected,21.0,274.9695,265.3255
1016,,,0.0,0.0,ERANGEL,2U4GBNA0YmnXxPYMxq8uh3IZ_R74uPmFVfhHlxf6M3-PzRx-7ICrxPIahHemHE6H,791,ETC777,21.0,306.3638,283.404
1017,tongbaba350,39.0,704.3186,343.896,ERANGEL,2U4GBNA0YmnXxPYMxq8uh3IZ_R74uPmFVfhHlxf6M3-PzRx-7ICrxPIahHemHE6H,229,fanjj,43.0,703.5632,343.21518
1004,DrakeGAC,24.0,469.1701,369.8632,ERANGEL,2U4GBNA0YmnXxPYMxq8uh3IZ_R74uPmFVfhHlxf6M3-PzRx-7ICrxPIahHemHE6H,628,Jinsanpangiii,17.0,469.13318,370.2564
1015,Rshooter,16.0,181.05,225.053,ERANGEL,2U4GBNA0YmnXxPYMxq8uh3IZ_R74uPmFVfhHlxf6M3-PzRx-7ICrxPIahHemHE6H,177,Simba2489,41.0,181.28929,225.1295
1002,Lee-ao,22.0,152.87221,315.56918,ERANGEL,2U4GBNA0YmnXxPYMxq8uh3IZ_R74uPmFVfhHlxf6M3-PzRx-7ICrxPIahHemHE6H,97,jonissaucin,47.0,152.8476,315.2645
1016,,,0.0,0.0,ERANGEL,2U4GBNA0YmnXxPYMxq8uh3IZ_R74uPmFVfhHlxf6M3-PzRx-7ICrxPIahHemHE6H,1377,HuYaqingfeng,47.0,0.0,0.0
1013,shazhougongjin,1.0,725.95984,412.4509,ERANGEL,2U4GBNA0YmnXxPYMxq8uh3IZ_R74uPmFVfhHlxf6M3-PzRx-7ICrxPIahHemHE6H,1625,SeanYLH99,2.0,726.6653,422.5321
1023,Firehawk24k,30.0,442.7251,332.2059,ERANGEL,2U4GBNA0YmnXxPYMxq8uh3IZ_R74uPmFVfhHlxf6M3-PzRx-7ICrxPIahHemHE6H,456,QianGe5201314,31.0,444.064,331.9464
